Kanal,Frekans,Polarizasyon,Kapsam,SR,FEC,V-PID,A-PID
Sinema Aksiyon 2 HD,11789.00,H,East,20000,3/4,4655 ,4755
Sinema Aile 2 HD,11789.00,H,East,20000,3/4,4658 ,4758
English Club HD,11789.00,H,East,20000,3/4,4659 ,4759
Da Vinci Learning,11789.00,H,East,20000,3/4,4660 ,4760
Sinema Komedi HD,11789.00,H,East,20000,3/4,4661 ,4761
Sinema Komedi 2 HD,11789.00,H,East,20000,3/4,4662 ,4762
Sinema 1001 2 HD,11789.00,H,East,20000,3/4,4664 ,4764
Power TV (Turkey),11824.00,V,West,8000,3/4,3700,3800
Sat7 Türk,11824.00,V,West,8000,3/4,3701,3801
Anadolu Dernek TV,11824.00,V,West,8000,3/4,3702,3802
Sun RTV,11824.00,V,West,8000,3/4,3704,3804
TV 35,11824.00,V,West,8000,3/4,3705,3805
Vizyon 58,11824.00,V,West,8000,3/4,3711,3811
HM TV,11855.00,V,West,30000,3/4,6702,6802
Kablo Info,11855.00,V,West,30000,3/4,6713 ,6813
Türksat Promo,11855.00,V,West,30000,3/4,6714,6814
TRT 2,10963.00,V,West,14166,5/6,101 ,256
ATV Avrupa,11883.00,V,West,4800,5/6,1400,1500
A Haber,11883.00,V,West,4800,5/6,1401,1501
Kanal B,11916.00,V,West,30000,3/4,6300,6400
Köy TV,11916.00,V,West,30000,3/4,6302,6402
365 TV,11916.00,V,West,30000,3/4,6307,6407
Euro Star,11916.00,V,West,30000,3/4,6311,6411
TRT 1,11957.00,V,West,27500,5/6,1500,1600
TRT Haber,11957.00,V,West,27500,5/6,1501,1601
TRT Türk,11957.00,V,West,27500,5/6,1502,1602
TRT 3 Spor,11957.00,V,West,27500,5/6,1503,1603
TRT Çocuk,11957.00,V,West,27500,5/6,1504,1604
TRT Belgesel,11957.00,V,West,27500,5/6,1505,1605
TRT 2 HD,11957.00,V,West,27500,5/6,1506 ,1606
TRT Arabi,10963.00,V,West,14166,5/6,611 ,631
TRT Çocuk HD,10963.00,V,West,14166,5/6,711 ,731
TRT Müzik HD,10963.00,V,West,14166,5/6,512 ,542
TRT Spor HD,10963.00,V,West,14166,5/6,518 ,548
TRT World,10963.00,V,West,14166,5/6,1605 ,1705
TRT 4K,10980.00,V,West,12500,3/4,4855 ,5055 aac
Viasat History,11012.00,V,West,30000,5/6,102,202
BBC Earth,11012.00,V,West,30000,5/6,103,203
Da Vinci Learning,11012.00,V,West,30000,5/6,104 ,204
FilmBox,11012.00,V,West,30000,5/6,105,205
DocuBox,11012.00,V,West,30000,5/6,106,206
Fightbox,11012.00,V,West,30000,5/6,107,207
TRT Müzik,11957.00,V,West,27500,5/6,1507,1607
Kanal D Turkiye,11977.00,H,Turkey,27500,5/6,101,201
Top Shop TV Turkey,11977.00,H,Turkey,27500,5/6,103,203
NHK World,11977.00,H,Turkey,27500,5/6,105,205
Cartoon Network,11977.00,H,Turkey,27500,5/6,115,215
Park TV,11977.00,H,Turkey,27500,5/6,117,217
Mega Muzik,11977.00,H,Turkey,27500,5/6,119,219
Gala,11977.00,H,Turkey,27500,5/6,121,221
Maksim TV,11977.00,H,Turkey,27500,5/6,123,223
Mega Muzik,11977.00,H,Turkey,27500,5/6,125,225
Gala,11977.00,H,Turkey,27500,5/6,127,227
Maksim TV,11977.00,H,Turkey,27500,5/6,129,229
Park TV,11977.00,H,Turkey,27500,5/6,131,231
CNN International Europe,11012.00,V,West,30000,5/6,108,208
Fashion TV,11012.00,V,West,30000,5/6,109,209
Smart Çocuk,11012.00,V,West,30000,5/6,175,275
Trace Urban,11012.00,V,West,30000,5/6,111,211
BBC World News,11012.00,V,West,30000,5/6,115,215
Eurosport 2,11012.00,V,West,30000,5/6,116,216
NBA TV,11012.00,V,West,30000,5/6,117,217
Investigation Discovery Turkey,11012.00,V,West,30000,5/6,118,218
Baby TV,11012.00,V,West,30000,5/6,176,276
Greatest Hits,11012.00,V,West,30000,5/6,162,262
Smart Çocuk,11012.00,V,West,30000,5/6,175,275
Shopping Channel,11977.00,H,Turkey,27500,5/6,133,233
Gala,11977.00,H,Turkey,27500,5/6,135,235
Top Shop TV Turkey,11977.00,H,Turkey,27500,5/6,137,237
Mega Muzik,11977.00,H,Turkey,27500,5/6,139,239
Shopping Channel,11977.00,H,Turkey,27500,5/6,141,241
Maksim TV,11977.00,H,Turkey,27500,5/6,143,243
Mega Muzik,11977.00,H,Turkey,27500,5/6,145,245
Maksim TV,11977.00,H,Turkey,27500,5/6,147,247
Gala,11977.00,H,Turkey,27500,5/6,149,249
Anadolu TV,11977.00,H,Turkey,27500,5/6,151,251
Mega Muzik,11977.00,H,Turkey,27500,5/6,153,253
Maksim TV,11977.00,H,Turkey,27500,5/6,155,255
A News HD,11999.00,V,West,11666,3/4,4905 ,5005
Baby TV,11012.00,V,West,30000,5/6,176,276
ELTR,11022.00,H,East,2220,3/4,4194,4373
Show Türk,11045.00,H,West,4800,3/4,2150,2250
Showmax,11045.00,H,West,4800,3/4,2151,2251
Haber Turk TV,11053.00,H,West,8000,3/4,2125,2225
Bloomberg HT,11053.00,H,West,8000,3/4,2126,2226
TRT Çocuk HD,11053.00,V,West,30000,3/4,1600 ,1700
TRT 1 HD,11053.00,V,West,30000,3/4,1601 ,1701
TRT Haber HD,11053.00,V,West,30000,3/4,1602 ,1702
A Para HD,11999.00,V,West,11666,3/4,4906 ,5006
A2 HD,11999.00,V,West,11666,3/4,4907 ,5007
Turkmeneli HD,12009.00,V,West,4444,2/3,33 ,34
Star TV,12015.00,H,Turkey,27500,5/6,1800,1900
NTV Turkey,12015.00,H,Turkey,27500,5/6,1801,1901
DMAX Turkey,12015.00,H,Turkey,27500,5/6,1802,1902
Star TV HD,12015.00,H,Turkey,27500,5/6,1805 ,1905
NTV HD,12015.00,H,Turkey,27500,5/6,1806 ,1906
DMAX HD Turkey,12015.00,H,Turkey,27500,5/6,1815 ,1915
TLC HD,12015.00,H,Turkey,27500,5/6,1819 ,1919 
CNN Türk,12034.36,V,West,27500,5/6,101,201
TV2 (Turkey),12034.36,V,West,27500,5/6,103,203
TRT 3 HD,11053.00,V,West,30000,3/4,1603 ,1703
